"Test Name","Test Actions","Test Parameters","Test Commands","Stop On Error","Retry Times"
"Check_UOP","Rush:checkUOP","{""sn"":""[*dut_sn*]""}","","",""
"","Rush:createRecord","","","",""
"Fixture_Solt","Rush:createRecord","{""input"":{""customKey"":""[*Unit_Number*]""}}","","",""
"DutOpenPort","Dut:changeLineTerminator","{""terminator"": ""\n""}","","5",""
"","Dut:changeDelimiter","{""delimiter"": "">""}","","",""
"","Dut:open","{""uartPortURL"":""[*Dut_URL*]"",""logFileName"": ""FixtureLog"",""stringToSendOnOpen"":""""}","","",""
"","Rush:createRecord","","","",""
"ReOpenDutPort","Rush:ReopenDutPort","","","5",""
"","Rush:createRecord","","","",""
"Check_firmware1","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_read addr=0xf0000008","",""
"","Rush:regexProcess","{""pattern"":""\\[val:(.*)\\]"",""output"" : [""FW1_info""]}","","",""
"","Rush:setValue","{""value"":""01010f01"",""output"":[""FW_flag""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""FW1_info""}}","","",""
"Upload_firmware","Rush:skipIfEqual","{""input"":{""value0"":""FW1_info"",""value1"":""FW_flag""},""skipCount"":3}","","",""
"","Fixture[*Unit_Number*]:changeDelimiter","{""delimiter"": ""OK""}","","",""
"","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 30,""ignoreResp"":1}","down_fw size=6120","",""
"","Rush:createRecord","","","5",""
"Check_firmware2","Fixture[*Unit_Number*]:changeDelimiter","{""delimiter"": ""]""}","","",""
"","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","\r","",""
"","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_read addr=0xf0000008","",""
"","Rush:regexProcess","{""pattern"":""\\[val:(.*)\\]"",""output"" : [""FW2_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""FW2_info""}}","","",""
"Power_up_magnetite","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10,""output"" : [""clear""]}","\r","1",""
"","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10,""output"" : [""Power_Info""]}","set power_4v=1","",""
"","Rush:regexProcess","{""input"":{""customKey"":""Power_Info""},""pattern"":""\\[power_4v = (.*)\\]"",""output"" : [""Power_Result""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Power_Result""}}","","",""
"set_DUT_power_to_5V","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10,""output"" : [""set_dut_info""]}","set vbus_set=5.0","1","3"
"","Rush:regexProcess","{""input"":{""customKey"":""set_dut_info""},""pattern"":""\\[(.*)\\]"",""output"" : [""set_dut_result""]}","","",""
"","Rush:sleep","{""duration"": 0.1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""set_dut_result""}}","","",""
"Set_Thermal_Trip_Threshold","Dut:sendCommand","{""timeout"": 10}","[RTS-150]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Set_Thermal_Trip_Threshold""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Set_Thermal_Trip_Threshold""}}","","",""
"Check_Thermal_Threshold","Dut:sendCommand","{""timeout"": 10}","[RTS]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Check_Thermal_Threshold""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Check_Thermal_Threshold""}}","","",""
"Set_Boost_voltage_close_to_6.7V_By_VG","Dut:sendCommand","{""timeout"": 10}","[VG-2600]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""VG_2600_info""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""VG_2600_info""}}","","",""
"Disable_Boost","Dut:sendCommand","{""timeout"": 10}","[BPC-0]","",""
